id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,s3b,d3b,dwin,3rtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_1_login,ct_1_cmd,ct_flw_4_mthd,ct_src_ltm,ct_srv_dst,is_sm_8s_ports,label1,label
8923,0.979822,3,4,2,10,18,822,13082,27.556026,62,252,6041.914062,100883.6328,2,6,108.869111,47.588059,6540.579777,3795.42667,255,3954100732,3422659341,255,0.250068,0.170084,0.079984,82,727,1,5919,1,1,1,1,1,1,0,0,1,2,1,0,1,5
8925,1.703256,3,4,2,32,162,1736,207751,113.312384,62,252,7900.163086,969761.4375,2,79,54.939937,10.230069,2634.391758,1219.697946,255,2399340546,519089956,255,0.163623,0.066438,0.097185,54,1282,1,100353,2,1,2,2,2,2,0,0,4,3,2,0,1,5
8926,0.344464,3,0,2,10,6,824,268,43.545914,254,252,17232.57031,5202.285156,2,1,35.235667,55.394602,1943.480241,85.393203,255,1363193791,834007358,255,0.129902,0.067482,0.06242,82,45,0,0,1,1,10,1,1,1,0,0,0,1,1,0,1,5
8927,3.197127,3,1,2,24,22,1244,1638,14.075136,62,252,2985.179932,3913.513428,7,9,139.005529,148.683281,7952.141991,277.946656,255,2234276955,2975268964,255,0.104627,0.074098,0.030529,52,74,0,0,1,1,2,1,1,2,1,1,0,4,1,0,1,5
8929,0.984683,3,4,2,10,6,1194,268,15.233329,254,252,8733.775391,1819.875122,2,1,109.409222,170.348594,6108.584972,318.297156,255,491378758,339416033,255,0.207044,0.132373,0.074671,119,45,1,0,1,1,2,1,1,1,0,0,1,1,1,0,1,5
8930,0.504715,3,0,2,10,8,882,354,33.682374,254,252,12585.31934,4913.664062,2,1,53.667778,63.252145,3541.120854,118.539336,255,1555831635,3912247719,255,0.113278,0.061944,0.051334,88,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,9
8931,3.734374,3,5,2,76,394,3374,502614,125.58999,62,252,7133.725586,1073998.5,7,195,49.791655,9.362026,2435.38546,1058.850996,255,3464819824,3876900239,255,0.103914,0.055105,0.048809,44,1276,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,5
8932,2.687232,3,0,2,62,332,2918,416119,146.247141,62,252,8547.084961,1235073.125,6,164,44.052984,8.03333,2279.581089,1000.89996,255,973825077,1129748973,255,0.054188,0.008036,0.046152,47,1253,0,0,2,1,1,1,1,2,0,0,0,1,2,0,1,5
8934,1.557999,3,4,2,10,8,986,354,10.911432,254,252,4559.694824,1591.7854,2,1,173.041556,206.482719,9204.726199,336.326687,255,3685896569,2850558889,255,0.195084,0.112611,0.082473,99,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,5
8935,3.670956,3,1,2,22,22,1182,1646,11.71357,62,252,2460.394531,3425.810791,7,9,174.807423,173.168756,11835.75455,14002.55643,255,1160243152,936039143,255,0.086155,0.033703,0.052452,54,75,0,0,1,1,2,1,1,2,1,1,0,3,1,0,1,5
8936,19.923668,3,4,2,1624,252,2162355,10846,94.109178,254,252,867721.375,4337.755371,809,1,12.294593,79.421711,1427.051509,86.86932,255,3961156245,2418360694,255,0.147399,0.068233,0.079166,1331,43,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,5
8937,1.600185,3,5,2,22,30,1050,16410,31.871314,62,252,5014.419922,79305.82813,7,13,76.199287,54.906968,6462.927223,4935.024379,255,2026784713,1422245107,255,0.062816,0.007465,0.055351,48,547,0,0,1,1,1,1,1,1,0,0,0,3,1,0,1,5
8939,0.886539,3,4,2,10,8,814,354,19.175694,254,252,6614.486328,2797.395264,2,1,96.385,112.523859,6067.665351,190.142859,255,2441709208,2330856174,255,0.210204,0.098863,0.111341,81,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,5
8940,1.075672,3,0,2,10,10,608,646,17.663376,254,252,4075.591797,4328.457031,2,3,119.519111,105.811555,6539.305709,152.402578,255,2256439727,3413996269,255,0.156316,0.092277,0.064039,61,65,0,0,3,1,1,1,1,3,0,0,0,2,3,0,1,5
8941,2.402338,3,3,2,44,22,31979,1758,27.056975,62,252,104075.2813,5591.219727,18,8,55.847397,111.517047,3995.726203,147.017469,255,2788706811,1239072468,255,0.102623,0.060464,0.042159,727,80,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,5
8942,0.591625,3,2,2,8,8,364,680,25.353899,62,252,4313.543457,8045.637207,1,2,84.517857,73.650141,5278.544876,141.834172,255,613289212,2276701788,255,0.130692,0.075258,0.055434,46,85,0,0,1,1,3,1,1,2,0,0,0,2,1,0,1,5
8944,1.988502,3,4,2,14,12,2264,2160,12.572278,254,252,8460.639648,7965.79541,4,3,152.961688,174.700187,9379.138324,327.374469,255,548046492,2886128892,255,0.135373,0.066111,0.069262,162,180,1,299,2,1,2,1,1,15,0,0,1,2,2,0,1,5
8945,1.682053,3,0,2,22,48,1158,43784,41.0213,62,252,5260.23877,203903.2031,6,22,80.097762,35.443936,4055.113753,2701.162804,255,1406069678,2734892100,255,0.107406,0.05086,0.056546,53,912,0,0,1,1,1,1,1,2,0,0,0,1,1,0,1,5
8946,0.661914,3,0,2,10,8,564,354,25.683095,254,252,6139.770508,3746.710449,2,1,71.120222,93.746141,5453.816373,141.264813,255,4274625871,399383459,255,0.051963,0.005682,0.046281,56,44,0,0,1,1,1,1,1,1,0,0,0,12,1,0,1,2
8948,1.61067,3,4,2,104,20,134429,870,76.365737,254,252,661275.125,4107.607422,49,1,15.139388,80.230422,1795.778927,135.613797,255,2266593740,2322344382,255,0.144111,0.086284,0.057827,1293,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0,1,4
8949,0.598532,3,4,2,10,8,808,1392,28.402825,62,252,9730.473633,16279.83106,2,2,66.503556,67.541711,3406.116765,128.500133,255,1234243210,1044287144,255,0.123528,0.081936,0.041592,81,174,1,272,1,1,1,1,1,1,0,0,1,3,1,0,1,5
8950,1.235668,3,0,2,12,10,694,646,16.994857,254,252,4124.085449,3768.002686,2,3,112.333457,118.923891,6853.248926,180.556813,255,2312397212,1112679648,255,0.228166,0.149798,0.078368,58,65,0,0,3,1,1,1,1,3,0,0,0,1,3,0,1,5
8951,0.200274,3,4,2,10,6,926,268,74.897389,254,252,33314.35938,8947.741211,2,1,22.252667,28.2824,1121.976464,54.194465,255,3790644618,854229507,255,0.056359,0.045964,0.010395,93,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,5
8953,0.812441,3,0,2,10,10,608,646,23.386314,254,252,5396.083984,5730.87793,2,3,90.271222,78.284891,4496.755577,98.383703,255,2049863936,605574897,255,0.183058,0.107065,0.075993,61,65,0,0,3,1,1,1,1,3,0,0,0,1,4,0,1,5
8955,0.27006,3,4,2,10,8,820,1812,62.948974,62,252,21861.80859,46982.15234,2,2,29.887778,31.888285,1476.241389,45.760898,255,1645263310,3714717142,255,0.091546,0.046833,0.044713,82,227,1,493,3,1,1,1,1,1,0,0,1,2,1,0,1,5
8956,0.981034,3,0,2,10,8,564,354,17.328656,254,252,4142.567871,2527.945068,2,1,109.003778,131.516281,6723.582461,201.995797,255,3067817033,963229187,255,0.167591,0.048018,0.119573,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,1,2
8957,0.344118,3,0,2,16,8,6996,468,66.837538,254,252,152482.5781,9531.614258,5,2,22.0766,44.846715,1364.384787,56.722707,255,1042612843,708449523,255,0.080596,0.030186,0.05041,437,59,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,5
8958,1.184473,3,0,2,64,14,77353,612,65.007812,254,252,514287.7813,3843.059082,29,1,17.951413,83.847922,1819.111499,113.793633,255,1875981665,1015752040,255,0.187136,0.094447,0.092689,1209,44,0,0,4,1,1,1,1,2,0,0,0,2,1,0,1,5
8961,3.052578,3,5,2,66,334,2912,425854,130.709192,62,252,7516.27002,1112709.375,7,165,46.962738,9.190324,2294.34619,988.401835,255,526157998,3166403224,255,0.045143,0.019039,0.026104,44,1275,0,0,1,1,1,1,1,1,0,0,0,3,1,0,1,5
8962,0.181887,3,0,2,10,6,640,268,82.468785,254,252,25334.41016,9852.270508,2,1,18.519889,34.97,985.561694,59.158684,255,1771590979,3568102394,255,0.053453,0.007034,0.046419,64,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,4
8963,0.953459,3,0,2,10,10,608,646,19.927443,254,252,4597.995117,4883.272461,2,3,101.449667,96.587445,5771.679066,150.183562,255,1771980416,1511157843,255,0.176159,0.084171,0.091988,61,65,0,0,4,1,1,1,1,2,0,0,0,2,2,0,1,5
8964,1.129537,3,0,2,10,8,564,354,15.050415,254,252,3597.934326,2195.589844,2,1,121.104444,152.426141,8450.217988,213.485094,255,968559493,3055695813,255,0.155894,0.062551,0.093343,56,44,0,0,1,1,1,1,1,1,0,0,0,1,3,0,1,2
8965,1.046148,3,0,2,10,10,608,646,18.161867,254,252,4190.611816,4450.613281,2,3,116.238667,104.061781,6473.85021,171.123344,255,225468381,3930437734,255,0.208553,0.10878,0.099773,61,65,0,0,4,1,1,1,1,2,0,0,0,2,2,0,1,5
8966,0.724705,3,4,2,10,14,812,11630,31.737052,62,252,8069.490723,119220.9297,2,5,80.521778,50.854923,5156.952312,3827.550452,255,1758460339,1316695433,255,0.088797,0.063582,0.025215,81,831,1,5285,1,1,1,1,1,1,0,0,1,1,1,0,1,5
8967,0.758173,3,4,2,10,6,832,268,19.784403,254,252,7903.209473,2363.57666,2,1,75.612222,133.510203,3976.935076,194.095266,255,578213367,2533202173,255,0.223167,0.090613,0.132554,83,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,2
8968,0.834563,3,0,2,10,8,1092,354,20.369942,254,252,9422.895508,2971.61499,2,1,92.618778,107.593289,5386.440985,166.692781,255,4294940349,1621041089,255,0.142861,0.081402,0.061459,109,44,0,0,3,1,2,1,1,1,0,0,0,1,4,0,1,5
8969,0.392117,3,0,2,10,6,1804,268,38.253889,254,252,33132.96875,4570.064453,2,1,42.687,76.977398,3281.210011,145.288437,255,175787752,49646487,255,0.042049,0.007227,0.034822,180,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,5
8971,2.481281,3,3,2,42,24,31435,2090,26.196146,62,252,98939.21875,6457.95459,18,8,60.519049,102.004781,4177.521141,131.149547,255,332996649,923929282,255,0.188379,0.135076,0.053303,748,87,0,0,1,1,9,1,1,9,0,0,0,9,1,0,1,5
8973,1.454353,3,0,2,10,8,564,354,11.689047,254,252,2794.369873,1705.225708,2,1,155.244444,198.552859,10686.92287,267.02075,255,4024439074,2096451012,255,0.133559,0.064474,0.069085,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,1,2
8979,0.58264,3,4,2,10,6,948,268,25.744886,254,252,11725.9375,3075.655762,2,1,58.992778,98.697602,3064.298601,144.903281,255,93234566,2824188722,255,0.160477,0.089132,0.071345,95,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,2
8980,0.60129,3,0,2,10,8,588,354,28.272548,254,252,7051.505859,4124.46582,2,1,66.81,73.75243,3918.061491,133.885687,255,1805359508,3218869440,255,0.100789,0.056761,0.044028,59,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,9
8981,1.174509,3,4,2,12,18,922,14150,24.691168,62,252,5762.407715,91026.96875,2,6,106.773548,65.122763,6828.946093,5328.775121,255,1924914192,2319670748,255,0.134829,0.066798,0.068031,77,786,1,6446,2,1,1,2,1,1,0,0,1,3,1,0,1,5
8982,0.800962,3,0,2,10,8,564,354,21.224478,254,252,5073.898926,3096.276855,2,1,82.880111,107.847289,5968.193206,144.752,255,541157850,1300333013,255,0.0774,0.045992,0.031408,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,2
8983,1.04115,3,0,2,10,8,564,354,16.328099,254,252,3903.376221,2381.981445,2,1,112.342333,135.799719,6575.523558,202.512703,255,603186740,1859287221,255,0.17926,0.090543,0.088717,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1,2
8984,2.275796,3,3,2,60,24,54112,1984,36.470757,62,252,187050.1563,6686.012695,26,8,38.572813,95.216305,3149.314556,122.030203,255,574880529,1095161702,255,0.086012,0.061384,0.024628,902,83,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,5
8987,1.38107,3,4,2,10,6,1256,268,10.861144,62,252,6551.441895,1297.544678,2,1,150.080889,255.901,7976.724621,438.87875,255,2684929317,560041838,255,0.268796,0.101556,0.16724,126,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,1,4
8989,1.454074,3,4,2,10,10,842,2690,13.066735,62,252,4170.351562,13319.81738,2,2,161.563778,142.326891,9767.762616,219.1305,255,1285270981,268512956,255,0.268639,0.105508,0.163131,84,269,1,879,1,1,1,1,1,1,0,0,1,2,1,0,1,5
8990,1.977588,3,3,2,66,26,65034,2030,46.01565,62,252,259099.4688,7896.487793,30,8,30.424432,74.943797,2883.56526,126.986195,255,2971784243,2417573870,255,0.184447,0.080084,0.104363,985,78,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,5
8991,0.40674,3,4,2,10,6,1316,268,36.878595,254,252,23307.27148,4405.762695,2,1,45.193333,54.987,2366.617143,87.883578,255,1039904225,2976550276,255,0.180659,0.113327,0.067332,132,45,1,0,1,1,1,1,1,1,0,0,1,2,2,0,1,5
8992,0.93108,3,4,2,10,8,784,354,18.258367,254,252,6066.07373,2663.573486,2,1,103.440889,120.02857,6270.990879,167.490859,255,2799498024,4037803667,255,0.128844,0.09087,0.037974,78,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,2
8994,2.747891,3,5,2,20,22,970,4474,14.920534,62,252,2684.240479,12434.26367,7,9,144.625842,126.747527,10378.22691,9396.610653,255,4228680620,2050927843,255,0.165156,0.085386,0.07977,49,203,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,5
8996,0.316738,3,4,2,10,8,786,3200,53.672119,62,252,17882.28711,70720.90625,2,2,35.193111,37.295,1819.613082,65.405148,255,1547188404,3008837348,255,0.111503,0.054982,0.056521,79,400,1,1194,3,1,20,1,1,20,0,0,1,20,1,0,1,5
8997,0.664269,3,0,2,16,16,730,3762,46.667843,62,252,8249.669922,42476.76953,4,6,44.284602,35.351535,76.0975,2980.975525,255,240212040,2699256722,255,0,0,0,46,235,0,0,1,1,2,2,2,2,0,0,0,3,1,0,1,5
9002,0.363389,3,4,2,10,8,862,1226,46.781825,62,252,17083.62109,23622.07031,2,2,40.278111,43.883715,2008.89455,66.118055,255,3020749429,1284574928,255,0.083739,0.056195,0.027544,86,153,1,197,1,1,1,1,1,1,0,0,1,1,1,0,1,5
9003,1.251742,3,4,2,10,8,1042,354,13.581073,254,252,5994.845703,1981.238892,2,1,128.221333,168.063281,7813.631021,339.321969,255,4028877939,367344111,255,0.126366,0.07529,0.051076,104,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0,1,5
9006,0.21283,3,4,2,10,6,1040,268,70.478784,254,252,35183.00781,8419.865234,2,1,22.067444,39.409801,1143.023567,64.995555,255,1887426638,2260622185,255,0.063864,0.01578,0.048084,104,45,1,0,1,1,1,1,1,1,0,0,1,7,1,0,1,5
9007,0.685259,3,0,2,22,56,1184,53774,112.366276,62,252,13203.7666,616572.75,6,26,32.631381,11.869927,1572.942644,983.980339,255,667221087,1454771458,255,0.053838,0.012535,0.041303,54,960,0,0,3,1,10,1,1,1,0,0,0,1,1,0,1,5
9009,1.448074,3,3,2,80,28,82791,2212,73.891252,62,252,451673.0625,11783.92871,37,8,18.565051,52.346109,1618.79534,63.183477,255,421537698,1879739733,255,0.092446,0.033864,0.058582,1035,79,0,0,1,1,1,1,1,1,0,0,0,9,1,0,1,5
9010,0.676006,3,4,2,10,8,1096,1212,25.147705,254,252,11680.36914,12556.10156,2,2,75.111778,88.91157,4026.707321,137.250359,255,3946804700,1421721724,255,0.131988,0.052969,0.079019,110,152,1,193,1,1,2,1,1,1,0,0,1,1,1,0,1,5
9012,1.194949,3,4,2,12,14,1294,5722,20.921394,62,252,7946.782227,35576.41406,3,4,108.631726,78.371154,6583.374702,4623.104052,255,1101822917,3143548683,255,0.167987,0.129259,0.038728,108,409,1,1239,2,1,6,1,1,1,0,0,1,1,1,0,1,5
9013,0.577837,3,4,2,10,8,930,354,29.420062,254,252,11588.04297,4291.867676,2,1,64.204111,76.255,3461.413691,154.834172,255,483482237,1158914265,255,0.094134,0.043391,0.050743,93,44,1,0,1,1,1,1,1,1,0,0,1,3,1,0,1,5
9014,1.050537,3,0,2,10,8,564,354,16.1822,254,252,3868.497803,2360.69751,2,1,116.611667,133.329578,7885.187251,181.742406,255,2849599742,3030969217,255,0.17992,0.117228,0.062692,56,44,0,0,1,1,9,1,1,1,0,0,0,1,2,0,1,2
9015,0.390358,3,0,2,10,6,912,268,38.426265,254,252,16825.58008,4590.657715,2,1,43.373111,70.946398,3076.773323,137.7815,255,887222021,1087950961,255,0.064969,0.023495,0.041474,91,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,5
9018,1.002481,3,0,2,10,8,1836,354,16.957928,254,252,13191.27246,2473.862305,2,1,111.386778,124.414711,6381.601789,220.285469,255,2044853899,3693601682,255,0.191942,0.106168,0.085774,184,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,9
9019,0.460566,3,4,2,10,6,860,268,32.568621,254,252,13444.32715,3890.864502,2,1,49.953556,85.518797,2890.175052,149.409031,255,1997388938,3285752713,255,0.092788,0.032963,0.059825,86,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,5
9020,1.178783,3,0,2,12,12,2684,778,19.511648,62,252,16701.9707,4845.675293,3,3,107.072094,100.143727,5669.061246,210.541969,255,2765202043,4183699031,255,0.197034,0.077201,0.119833,224,65,0,0,5,1,1,1,1,1,0,0,0,1,1,0,1,5
9021,0.332133,3,0,2,12,8,860,468,57.206,254,252,19004.43555,9875.5625,3,2,28.820364,38.502285,1616.055228,60.036469,255,1065366934,1016494122,255,0.118139,0.062608,0.055531,72,59,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,5
9022,0.337021,3,4,2,10,6,904,268,44.507613,254,252,19322.23828,5317.17627,2,1,34.746556,50.204199,1736.221822,66.428461,255,2503250943,522414835,255,0.116441,0.08599,0.030451,90,45,1,0,2,1,1,1,1,1,0,0,1,9,1,0,1,2
9023,2.280881,3,3,2,148,38,173971,2472,81.109013,62,252,606067.5625,8442.352539,71,8,15.615986,60.209648,1501.426576,67.09082,255,2285479358,528553204,255,0.081287,0.053115,0.028172,1175,65,0,0,1,1,2,1,1,1,0,0,0,1,1,0,1,5
9024,4.282982,3,1,2,24,26,1276,1824,11.440627,62,252,2284.389893,3276.222168,7,9,186.216607,166.64612,10614.70482,10890.0172,255,3215358903,858858818,255,0.167853,0.082978,0.084875,53,70,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,5
9025,1.156507,3,0,2,10,8,564,354,14.699435,254,252,3514.029785,2144.388184,2,1,128.369333,152.112719,9281.743111,210.095094,255,1503971862,807657085,255,0.140985,0.091713,0.049272,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,2
9026,1.269337,3,4,2,10,8,862,2362,13.392818,62,252,4890.742188,13027.27246,2,2,141.019333,169.205422,7661.986156,298.595094,255,2951878894,1043945703,255,0.147802,0.084897,0.062905,86,295,1,777,1,1,1,1,1,1,0,0,1,1,1,0,1,5
9027,0.434787,3,4,2,10,12,816,8148,48.299512,62,252,13523.86328,137428.2031,2,4,48.309667,30.968909,2651.01791,2161.122787,255,1958732791,2955779644,255,0.129923,0.093528,0.036395,82,679,1,0,2,1,2,2,2,2,0,0,4,10,2,0,1,2
9029,0.418834,3,4,2,10,6,938,268,35.813711,254,252,16140.0459,4278.544922,2,1,43.715,68.697203,2197.261918,97.338281,255,2395645319,1938320464,255,0.150182,0.07534,0.074842,94,45,1,0,1,1,2,1,1,1,0,0,1,10,1,0,1,5
9030,0.654713,3,0,2,10,8,564,354,25.965577,254,252,6207.300293,3787.919434,2,1,72.745889,88.515289,5508.104103,133.198187,255,3864951199,1893967763,255,0.088554,0.034546,0.054008,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,2
9031,3.304835,3,3,2,112,34,126464,2470,43.875109,62,252,303397.9063,5804.828125,53,8,29.773288,97.224242,3371.087832,151.491328,255,3928045627,3165002498,255,0.130055,0.083729,0.046326,1129,73,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,5
9033,3.437125,3,1,2,28,22,1416,1610,14.256101,62,252,3179.401367,3577.408447,7,9,132.16543,161.234281,7099.670412,235.147156,255,618535508,520702248,255,0.104298,0.051196,0.053102,51,73,0,0,1,1,2,1,1,2,1,1,0,2,1,0,1,5
9034,0.889503,3,2,2,8,10,364,3754,19.111796,62,252,2869.017822,30390.00391,1,3,126.944143,96.117778,9379.90263,7528.619938,255,2538442488,2056961469,255,0.075995,0.024434,0.051561,46,375,0,0,1,1,2,1,1,2,0,0,0,3,1,0,1,5
9036,0.889503,3,2,2,8,10,364,3754,19.111796,62,252,2869.017822,30390.00391,1,3,126.944143,96.117778,9379.90263,7528.619938,255,2538442488,2056961469,255,0.075995,0.024434,0.051561,46,375,0,0,1,1,2,1,1,2,0,0,0,3,1,0,1,5
9039,0.726655,3,4,2,48,10,52461,440,78.441626,254,252,565539.375,4359.703125,21,1,14.764617,76.599891,1653.666051,133.955797,255,3908823125,2675186371,255,0.054875,0.037253,0.017622,1093,44,1,0,1,1,4,1,1,1,0,0,1,2,1,0,1,5
9041,1.273804,3,3,2,62,26,59314,2032,68.299364,62,252,366511.6563,12271.9043,28,8,20.882033,49.072879,1659.606664,61.669141,255,948647347,1307163481,255,0.087755,0.032747,0.055008,957,78,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,5
9043,5.903088,3,4,2,90,560,4296,724985,109.942456,62,252,5758.341797,980762.625,2,278,66.326834,10.408299,3155.957314,1240.777049,255,38722738,1286219903,255,0.212604,0.10491,0.107694,48,1295,1,350992,2,1,1,2,1,1,0,0,1,2,1,0,1,4
9044,0.970746,3,5,2,22,38,1048,29656,60.778001,62,252,8249.326172,237969.5625,7,17,46.226,24.642892,2409.839134,1704.647979,255,1068832830,2298364275,255,0.052174,0.031396,0.020778,48,780,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,5
9045,0.556572,3,4,2,10,6,1016,268,26.95069,254,252,13151.93652,3219.708984,2,1,61.707222,89.344602,3310.01635,151.182297,255,2356385956,1643930435,255,0.223753,0.109834,0.113919,102,45,1,0,1,1,3,1,1,1,0,0,1,1,1,0,1,5
9046,1.795531,3,3,2,24,22,4375,1938,25.062223,254,252,18681.9375,8242.686523,9,8,78.066562,82.086047,3856.606637,106.187219,255,3468186831,473954568,255,0.154401,0.071027,0.083374,182,88,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,4
9047,2.919392,3,3,2,78,30,82318,2104,36.651466,62,252,222684.7188,5573.763184,36,8,38.413053,98.346688,3693.990907,139.656141,255,3591042109,3842336086,255,0.11519,0.066622,0.048568,1055,70,0,0,1,1,1,1,1,2,0,0,0,1,1,0,1,5
9048,0.943743,3,0,2,10,8,564,354,18.013379,254,252,4306.257324,2627.833984,2,1,100.302222,120.79943,6572.422686,160.457437,255,2344565376,2221058170,255,0.155201,0.098144,0.057057,56,44,0,0,2,1,2,2,2,2,0,0,0,2,3,0,1,2
9052,0.371664,3,4,2,10,6,902,268,40.359035,254,252,17478.15234,4821.55957,2,1,38.608111,68.078602,1927.891426,97.747148,255,4181159419,2938796228,255,0.092805,0.031262,0.061543,90,45,1,0,1,1,1,1,1,1,0,0,1,3,1,0,1,2
9054,5.715216,3,3,2,584,102,741453,5338,119.855484,62,252,1036088.875,7399.195312,289,8,9.819959,55.530395,1175.262134,66.684219,255,3608785547,834274141,255,0.062773,0.044174,0.018599,1270,52,0,0,1,1,1,1,1,1,0,0,0,2,1,0,1,5
9055,1.800774,3,3,2,40,22,31127,1866,33.874323,62,252,134826.4688,7916.596191,17,8,46.148744,85.267398,3136.391003,92.580391,255,1780640763,3311408767,255,0.136881,0.095418,0.041463,778,85,0,0,2,1,2,1,1,2,0,0,0,18,2,0,1,5
9056,3.464865,3,1,2,24,22,1256,1608,12.987519,62,252,2779.90625,3544.149658,7,9,150.646306,162.026908,7995.198979,10465.0145,255,3032980235,1390687965,255,0.127805,0.061582,0.066223,52,73,0,0,1,1,2,1,1,1,1,1,0,1,1,0,1,5
9057,0.631984,3,4,2,10,6,1216,268,23.734778,254,252,13861.11035,2835.514893,2,1,65.594111,118.500602,3586.590604,190.953703,255,1037848275,51103748,255,0.122057,0.039475,0.082582,122,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,1,5
9058,0.606554,3,0,2,12,8,1852,642,31.3245,254,252,22395.36914,7412.365723,3,2,51.468638,73.315289,2739.86843,90.839508,255,1941174920,3361518452,255,0.168887,0.093343,0.075544,154,80,0,0,1,1,1,1,1,2,0,0,0,1,1,0,1,5
9059,0.723143,3,4,2,10,8,834,456,23.508491,62,252,8308.176758,4414.064941,2,2,80.349222,90.343711,4294.422753,157.277672,255,2354653258,3275381955,255,0.317386,0.089882,0.227504,83,57,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,5
9060,4.534839,3,1,2,22,22,1210,1646,9.482144,62,252,2037.558472,2773.196533,7,9,215.938613,212.036003,14268.68495,16625.1246,255,900890784,792742370,255,0.155429,0.082074,0.073355,55,75,0,0,1,1,1,1,1,2,1,1,0,1,1,0,1,5
9061,4.534839,3,1,2,22,22,1210,1646,9.482144,62,252,2037.558472,2773.196533,7,9,215.938613,212.036003,14268.68495,16625.1246,255,900890784,792742370,255,0.155429,0.082074,0.073355,55,75,0,0,1,1,1,1,1,2,1,1,0,1,1,0,1,5
9062,0.906309,3,0,2,10,8,564,354,18.757399,254,252,4484.121582,2736.373535,2,1,100.689667,119.683,6958.710968,161.571594,255,4045974527,688124610,255,0.120722,0.068525,0.052197,56,44,0,0,10,1,2,1,1,1,0,0,0,5,4,0,1,2
9063,1.094252,3,3,2,100,30,108638,2140,117.888751,62,252,786305.1875,15126.31445,47,8,11.05305,36.300344,991.154505,43.080996,255,4271869076,2783467609,255,0.044778,0.031838,0.01294,1086,71,0,0,1,1,1,1,1,1,0,0,0,2,1,0,1,5
9064,0.37066,3,0,2,18,6,13820,268,62.051475,254,252,281724.5,4834.619141,6,1,20.923823,68.128602,1610.502919,114.769563,255,611881018,3044308782,255,0.052788,0.030014,0.022774,768,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1,5
9065,0.673585,3,4,2,12,12,1256,5196,34.145654,62,252,13682.01465,56568.95703,3,4,61.234999,59.487092,3274.646406,4437.072299,255,975319655,3735593468,255,0.094555,0.018537,0.076018,105,433,1,32,1,1,1,1,1,1,0,0,1,5,1,0,1,5
9066,0.933931,3,0,2,12,8,1169,356,20.344116,254,252,9182.691406,2672.574219,3,2,81.689817,129.018711,4552.858082,204.133828,255,2242955203,492561154,255,0.0928,0.030791,0.062009,97,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0,1,5
9067,1.290179,3,4,2,10,10,1004,1126,14.726639,254,252,5605.423828,6287.499512,2,2,143.353222,136.084328,8658.462608,240.823625,255,1255780314,49404715,255,0.112857,0.06476,0.048097,100,113,1,109,1,1,1,1,1,1,0,0,1,2,1,0,1,5
